simulation_id,simulation_period,agent_id,agent_state,agent_seed
8,1,683,2,false
8,1,925,1,false
8,1,925,2,false
8,1,613,1,false
8,1,343,1,false
8,1,1012,1,false
8,1,40,1,true
8,1,491,1,false
8,1,491,2,false
8,1,209,1,false
8,1,209,2,false
8,1,358,1,false
8,1,813,1,false
8,1,37,1,true
8,1,795,1,false
8,1,842,1,false
8,1,842,2,false
8,1,827,1,false
8,1,827,2,false
8,1,597,1,false
8,1,726,1,false
8,1,682,1,false
8,1,529,1,false
8,1,529,2,false
8,1,838,1,false
8,1,185,-1,false
8,1,180,1,false
8,1,180,2,false
8,1,508,1,false
8,1,508,2,false
8,1,921,1,false
8,1,534,1,false
8,1,662,1,false
8,1,662,2,false
8,1,282,1,false
8,1,101,1,false
8,1,526,1,false
8,1,526,2,false
8,1,705,1,false
8,1,258,1,false
8,1,258,2,false
8,1,147,1,false
8,1,147,2,false
8,1,189,1,false
8,1,189,2,false
8,1,563,1,false
8,1,563,2,false
8,1,756,1,false
8,1,756,2,false
8,1,367,1,false
8,1,367,2,false
8,1,960,1,false
8,1,960,2,false
8,1,882,1,false
8,1,187,-1,false
8,1,760,1,false
8,1,1087,1,false
8,1,1087,2,false
8,1,984,1,false
8,1,984,2,false
8,1,767,1,false
8,1,767,2,false
8,1,1001,1,false
8,1,1001,2,false
8,1,581,1,false
8,1,581,2,false
8,1,1032,1,false
8,1,333,1,false
8,1,333,2,false
8,1,547,1,false
8,1,492,1,false
8,1,492,2,false
8,1,189,-1,false
8,1,807,1,false
8,1,476,1,false
8,1,476,2,false
8,1,626,1,false
8,1,129,1,false
8,1,129,2,false
8,1,706,1,false
8,1,706,2,false
8,1,201,1,false
8,1,201,2,false
8,1,952,1,false
8,1,191,-1,false
8,1,456,1,false
8,1,456,2,false
8,1,392,1,false
8,1,392,2,false
8,1,428,1,false
8,1,964,1,false
8,1,964,2,false
8,1,502,1,false
8,1,1068,1,false
8,1,976,1,false
8,1,976,2,false
8,1,90,1,true
8,1,90,2,true
8,1,380,1,false
8,1,380,2,false
8,1,1005,1,false
8,1,1005,2,false
8,1,582,1,false
8,1,992,1,false
8,1,992,2,false
8,1,980,1,false
8,1,980,2,false
8,1,629,1,false
8,1,629,2,false
8,1,1061,1,false
8,1,1061,2,false
8,1,197,-1,false
8,1,519,1,false
8,1,519,2,false
8,1,596,1,false
8,1,596,2,false
8,1,26,1,true
8,1,622,1,false
8,1,622,2,false
8,1,114,1,false
8,1,114,2,false
8,1,670,1,false
8,1,670,2,false
8,1,589,1,false
8,1,516,1,false
8,1,1057,1,false
8,1,388,1,false
8,1,810,1,false
8,1,125,1,false
8,1,198,-1,false
8,1,722,1,false
8,1,722,2,false
8,1,490,1,false
8,1,490,2,false
8,1,963,1,false
8,1,255,1,false
8,1,255,2,false
8,1,1010,1,false
8,1,153,1,false
8,1,153,2,false
8,1,399,1,false
8,1,192,1,false
8,1,192,2,false
8,1,234,1,false
8,1,234,2,false
8,1,732,1,false
8,1,794,1,false
8,1,630,1,false
8,1,630,2,false
8,1,199,-1,false
8,1,569,1,false
8,1,569,2,false
8,1,149,1,false
8,1,149,2,false
8,1,908,1,false
8,1,356,1,false
8,1,356,2,false
8,1,119,1,false
8,1,119,2,false
8,1,871,1,false
8,1,871,2,false
8,1,1064,1,false
8,1,1064,2,false
8,1,750,1,false
8,1,238,1,false
8,1,238,2,false
8,1,160,1,false
8,1,194,1,false
8,1,194,2,false
8,1,996,1,false
8,1,201,-1,false
8,1,820,1,false
8,1,681,1,false
8,1,681,2,false
8,1,738,1,false
8,1,738,2,false
8,1,391,1,false
8,1,391,2,false
8,1,1062,1,false
8,1,851,1,false
8,1,493,1,false
8,1,857,1,false
8,1,857,2,false
8,1,190,1,false
8,1,1003,1,false
8,1,60,1,true
8,1,60,2,true
8,1,543,1,false
8,1,543,2,false
8,1,864,1,false
8,1,864,2,false
8,1,887,1,false
8,1,887,2,false
8,1,739,1,false
8,1,570,1,false
8,1,570,2,false
8,1,1082,1,false
8,1,1082,2,false
8,1,895,1,false
8,1,895,2,false
8,1,551,1,false
8,1,202,-1,false
8,1,699,1,false
8,1,699,2,false
8,1,712,1,false
8,1,712,2,false
8,1,781,1,false
8,1,825,1,false
8,1,748,1,false
8,1,748,2,false
8,1,1000,1,false
8,1,323,1,false
8,1,323,2,false
8,1,802,1,false
8,1,802,2,false
8,1,982,1,false
8,1,982,2,false
8,1,888,1,false
8,1,888,2,false
8,1,387,1,false
8,1,387,2,false
8,1,244,1,false
8,1,204,-1,false
8,1,1031,1,false
8,1,1031,2,false
8,1,353,1,false
8,1,353,2,false
8,1,306,1,false
8,1,306,2,false
8,1,246,1,false
8,1,246,2,false
8,1,435,1,false
8,1,1054,1,false
8,1,1054,2,false
8,1,126,1,false
8,1,897,1,false
8,1,897,2,false
8,1,627,1,false
8,1,553,1,false
8,1,553,2,false
8,1,383,1,false
8,1,449,1,false
8,1,449,2,false
8,1,397,1,false
8,1,397,2,false
8,1,205,-1,false
8,1,940,1,false
8,1,328,1,false
8,1,513,1,false
8,1,513,2,false
8,1,774,1,false
8,1,823,1,false
8,1,507,1,false
8,1,405,1,false
8,1,405,2,false
8,1,1026,1,false
8,1,206,-1,false
8,1,224,1,false
8,1,224,2,false
8,1,922,1,false
8,1,894,1,false
8,1,790,1,false
8,1,790,2,false
8,1,259,1,false
8,1,1050,1,false
8,1,1050,2,false
8,1,751,1,false
8,1,209,-1,false
8,1,365,1,false
8,1,697,1,false
8,1,769,1,false
8,1,601,1,false
8,1,647,1,false
8,1,647,2,false
8,1,520,1,false
8,1,520,2,false
8,1,71,1,true
8,1,210,-1,false
8,1,340,1,false
8,1,656,1,false
8,1,821,1,false
8,1,821,2,false
8,1,1089,1,false
8,1,291,1,false
8,1,291,2,false
8,1,641,1,false
8,1,145,1,false
8,1,808,1,false
8,1,808,2,false
8,1,603,1,false
8,1,182,1,false
8,1,211,-1,false
8,1,1014,1,false
8,1,1014,2,false
8,1,757,1,false
8,1,757,2,false
8,1,121,1,false
8,1,121,2,false
8,1,988,1,false
8,1,988,2,false
8,1,214,-1,false
8,1,127,1,false
8,1,127,2,false
8,1,377,1,false
8,1,677,1,false
8,1,677,2,false
8,1,139,1,false
8,1,65,1,true
8,1,355,1,false
8,1,355,2,false
8,1,878,1,false
8,1,216,-1,false
8,1,660,1,false
8,1,660,2,false
8,1,566,1,false
8,1,566,2,false
8,1,606,1,false
8,1,595,1,false
8,1,595,2,false
8,1,942,1,false
8,1,951,1,false
8,1,1097,1,false
8,1,1097,2,false
8,1,219,-1,false
8,1,725,1,false
8,1,725,2,false
8,1,917,1,false
8,1,917,2,false
8,1,183,1,false
8,1,690,1,false
8,1,690,2,false
8,1,840,1,false
8,1,840,2,false
8,1,661,1,false
8,1,220,-1,false
8,1,329,1,false
8,1,97,1,true
8,1,97,2,true
8,1,711,1,false
8,1,188,1,false
8,1,728,1,false
8,1,728,2,false
8,1,222,-1,false
8,1,891,1,false
8,1,891,2,false
8,1,142,1,false
8,1,142,2,false
8,1,133,1,false
8,1,133,2,false
8,1,313,1,false
8,1,1011,1,false
8,1,1011,2,false
8,1,484,1,false
8,1,223,-1,false
8,1,368,1,false
8,1,1033,1,false
8,1,1033,2,false
8,1,215,1,false
8,1,448,1,false
8,1,224,-1,false
8,1,669,1,false
8,1,669,2,false
8,1,884,1,false
8,1,236,1,false
8,1,236,2,false
8,1,1049,1,false
8,1,1049,2,false
8,1,227,-1,false
8,1,406,1,false
8,1,406,2,false
8,1,93,1,true
8,1,93,2,true
8,1,151,1,false
8,1,471,1,false
8,1,240,1,false
8,1,221,1,false
8,1,228,-1,false
8,1,462,1,false
8,1,462,2,false
8,1,1004,1,false
8,1,796,1,false
8,1,796,2,false
8,1,457,1,false
8,1,402,1,false
8,1,402,2,false
8,1,801,1,false
8,1,801,2,false
8,1,296,1,false
8,1,229,-1,false
8,1,604,1,false
8,1,991,1,false
8,1,991,2,false
8,1,617,1,false
8,1,617,2,false
8,1,231,-1,false
8,1,985,1,false
8,1,985,2,false
8,1,372,1,false
8,1,372,2,false
8,1,100,1,false
8,1,235,1,false
8,1,235,2,false
8,1,742,1,false
8,1,232,-1,false
8,1,173,1,false
8,1,173,2,false
8,1,1058,1,false
8,1,1058,2,false
8,1,826,1,false
8,1,822,1,false
8,1,881,1,false
8,1,233,-1,false
8,1,122,1,false
8,1,899,1,false
8,1,558,1,false
8,1,558,2,false
8,1,110,1,false
8,1,234,-1,false
8,1,338,1,false
8,1,766,1,false
8,1,766,2,false
8,1,437,1,false
8,1,437,2,false
8,1,408,1,false
8,1,408,2,false
8,1,154,1,false
8,1,235,-1,false
8,1,348,1,false
8,1,348,2,false
8,1,975,1,false
8,1,395,1,false
8,1,395,2,false
8,1,236,-1,false
8,1,1044,1,false
8,1,237,-1,false
8,1,256,1,false
8,1,256,2,false
8,1,537,1,false
8,1,152,1,false
8,1,12,1,true
8,1,12,2,true
8,1,238,-1,false
8,1,386,1,false
8,1,386,2,false
8,1,578,1,false
8,1,578,2,false
8,1,245,-1,false
8,1,311,1,false
8,1,311,2,false
8,1,246,-1,false
8,1,247,-1,false
8,1,587,1,false
8,1,248,-1,false
8,1,141,1,false
8,1,141,2,false
8,1,481,1,false
8,1,250,-1,false
8,1,973,1,false
8,1,414,1,false
8,1,414,2,false
8,1,212,1,false
8,1,212,2,false
8,1,254,1,false
8,1,564,1,false
8,1,251,-1,false
8,1,200,1,false
8,1,252,-1,false
8,1,614,1,false
8,1,614,2,false
8,1,253,-1,false
8,1,924,1,false
8,1,255,-1,false
8,1,497,1,false
8,1,256,-1,false
8,1,468,1,false
8,1,773,1,false
8,1,773,2,false
8,1,257,-1,false
8,1,218,1,false
8,1,258,-1,false
8,1,588,1,false
8,1,588,2,false
8,1,609,1,false
8,1,609,2,false
8,1,1071,1,false
8,1,261,-1,false
8,1,379,1,false
8,1,335,1,false
8,1,335,2,false
8,1,262,-1,false
8,1,362,1,false
8,1,362,2,false
8,1,691,1,false
8,1,691,2,false
8,1,241,1,false
8,1,241,2,false
8,1,264,-1,false
8,1,266,-1,false
8,1,270,-1,false
8,1,599,1,false
8,1,271,-1,false
8,1,272,-1,false
8,1,723,1,false
8,1,723,2,false
8,1,273,-1,false
8,1,275,-1,false
8,1,277,-1,false
8,1,278,-1,false
8,1,279,-1,false
8,1,916,1,false
8,1,930,1,false
8,1,930,2,false
8,1,283,-1,false
8,1,906,1,false
8,1,285,-1,false
8,1,568,1,false
8,1,31,1,true
8,1,286,-1,false
8,1,733,1,false
8,1,342,1,false
8,1,342,2,false
8,1,287,-1,false
8,1,289,-1,false
8,1,915,1,false
8,1,291,-1,false
8,1,552,1,false
8,1,552,2,false
8,1,853,1,false
8,1,295,-1,false
8,1,304,1,false
8,1,304,2,false
8,1,103,1,false
8,1,103,2,false
8,1,394,1,false
8,1,394,2,false
8,1,443,1,false
8,1,297,-1,false
8,1,298,-1,false
8,1,623,1,false
8,1,299,-1,false
8,1,929,1,false
8,1,854,1,false
8,1,854,2,false
8,1,300,-1,false
8,1,948,1,false
8,1,301,-1,false
8,1,1007,1,false
8,1,971,1,false
8,1,304,-1,false
8,1,317,1,false
8,1,317,2,false
8,1,305,-1,false
8,1,306,-1,false
8,1,308,-1,false
8,1,311,-1,false
8,1,1099,1,false
8,1,1099,2,false
8,1,315,-1,false
8,1,512,1,false
8,1,213,1,false
8,1,316,-1,false
8,1,317,-1,false
8,1,318,-1,false
8,1,320,-1,false
8,1,322,-1,false
8,1,230,1,false
8,1,323,-1,false
8,1,324,-1,false
8,1,325,-1,false
8,1,327,-1,false
8,1,330,-1,false
8,1,5,1,true
8,1,5,2,true
8,1,332,-1,false
8,1,936,1,false
8,1,333,-1,false
8,1,962,1,false
8,1,335,-1,false
8,1,336,-1,false
8,1,532,1,false
8,1,532,2,false
8,1,342,-1,false
8,1,1018,1,false
8,1,1018,2,false
8,1,345,-1,false
8,1,346,-1,false
8,1,348,-1,false
8,1,349,-1,false
8,1,1072,1,false
8,1,350,-1,false
8,1,351,-1,false
8,1,352,-1,false
8,1,353,-1,false
8,1,354,-1,false
8,1,355,-1,false
8,1,356,-1,false
8,1,357,-1,false
8,1,359,-1,false
8,1,360,-1,false
8,1,174,1,false
8,1,362,-1,false
8,1,363,-1,false
8,1,364,-1,false
8,1,367,-1,false
8,1,369,-1,false
8,1,371,-1,false
8,1,372,-1,false
8,1,376,-1,false
8,1,380,-1,false
8,1,385,-1,false
8,1,386,-1,false
8,1,387,-1,false
8,1,389,-1,false
8,1,390,-1,false
8,1,391,-1,false
8,1,392,-1,false
8,1,393,-1,false
8,1,394,-1,false
8,1,395,-1,false
8,1,574,1,false
8,1,574,2,false
8,1,396,-1,false
8,1,397,-1,false
8,1,402,-1,false
8,1,403,-1,false
8,1,405,-1,false
8,1,406,-1,false
8,1,408,-1,false
8,1,411,-1,false
8,1,413,-1,false
8,1,414,-1,false
8,1,415,-1,false
8,1,417,-1,false
8,1,420,-1,false
8,1,421,-1,false
8,1,423,-1,false
8,1,424,-1,false
8,1,426,-1,false
8,1,429,-1,false
8,1,430,-1,false
8,1,431,-1,false
8,1,432,-1,false
8,1,437,-1,false
8,1,439,-1,false
8,1,440,-1,false
8,1,442,-1,false
8,1,444,-1,false
8,1,449,-1,false
8,1,451,-1,false
8,1,452,-1,false
8,1,456,-1,false
8,1,458,-1,false
8,1,459,-1,false
8,1,460,-1,false
8,1,462,-1,false
8,1,463,-1,false
8,1,464,-1,false
8,1,465,-1,false
8,1,467,-1,false
8,1,472,-1,false
8,1,473,-1,false
8,1,476,-1,false
8,1,478,-1,false
8,1,480,-1,false
8,1,482,-1,false
8,1,485,-1,false
8,1,488,-1,false
8,1,490,-1,false
8,1,491,-1,false
8,1,492,-1,false
8,1,494,-1,false
8,1,496,-1,false
8,1,499,-1,false
8,1,503,-1,false
8,1,508,-1,false
8,1,509,-1,false
8,1,510,-1,false
8,1,513,-1,false
8,1,514,-1,false
8,1,517,-1,false
8,1,519,-1,false
8,1,520,-1,false
8,1,521,-1,false
8,1,522,-1,false
8,1,524,-1,false
8,1,526,-1,false
8,1,528,-1,false
8,1,529,-1,false
8,1,531,-1,false
8,1,532,-1,false
8,1,533,-1,false
8,1,535,-1,false
8,1,536,-1,false
8,1,539,-1,false
8,1,541,-1,false
8,1,542,-1,false
8,1,543,-1,false
8,1,544,-1,false
8,1,545,-1,false
8,1,548,-1,false
8,1,549,-1,false
8,1,550,-1,false
8,1,552,-1,false
8,1,553,-1,false
8,1,557,-1,false
8,1,558,-1,false
8,1,559,-1,false
8,1,560,-1,false
8,1,561,-1,false
8,1,563,-1,false
8,1,566,-1,false
8,1,567,-1,false
8,1,569,-1,false
8,1,570,-1,false
8,1,574,-1,false
8,1,576,-1,false
8,1,577,-1,false
8,1,578,-1,false
8,1,579,-1,false
8,1,580,-1,false
8,1,581,-1,false
8,1,583,-1,false
8,1,586,-1,false
8,1,588,-1,false
8,1,590,-1,false
8,1,593,-1,false
8,1,594,-1,false
8,1,595,-1,false
8,1,596,-1,false
8,1,600,-1,false
8,1,602,-1,false
8,1,607,-1,false
8,1,609,-1,false
8,1,611,-1,false
8,1,612,-1,false
8,1,614,-1,false
8,1,617,-1,false
8,1,618,-1,false
8,1,619,-1,false
8,1,620,-1,false
8,1,622,-1,false
8,1,624,-1,false
8,1,625,-1,false
8,1,628,-1,false
8,1,629,-1,false
8,1,630,-1,false
8,1,632,-1,false
8,1,633,-1,false
8,1,635,-1,false
8,1,639,-1,false
8,1,643,-1,false
8,1,644,-1,false
8,1,645,-1,false
8,1,647,-1,false
8,1,651,-1,false
8,1,652,-1,false
8,1,653,-1,false
8,1,658,-1,false
8,1,660,-1,false
8,1,662,-1,false
8,1,665,-1,false
8,1,666,-1,false
8,1,668,-1,false
8,1,669,-1,false
8,1,670,-1,false
8,1,673,-1,false
8,1,674,-1,false
8,1,675,-1,false
8,1,676,-1,false
8,1,677,-1,false
8,1,678,-1,false
8,1,679,-1,false
8,1,681,-1,false
8,1,683,-1,false
8,1,684,-1,false
8,1,685,-1,false
8,1,689,-1,false
8,1,690,-1,false
8,1,691,-1,false
8,1,693,-1,false
8,1,694,-1,false
8,1,699,-1,false
8,1,701,-1,false
8,1,706,-1,false
8,1,707,-1,false
8,1,708,-1,false
8,1,709,-1,false
8,1,712,-1,false
8,1,713,-1,false
8,1,717,-1,false
8,1,718,-1,false
8,1,720,-1,false
8,1,721,-1,false
8,1,722,-1,false
8,1,723,-1,false
8,1,725,-1,false
8,1,727,-1,false
8,1,728,-1,false
8,1,730,-1,false
8,1,731,-1,false
8,1,734,-1,false
8,1,737,-1,false
8,1,738,-1,false
8,1,741,-1,false
8,1,745,-1,false
8,1,748,-1,false
8,1,752,-1,false
8,1,753,-1,false
8,1,755,-1,false
8,1,756,-1,false
8,1,757,-1,false
8,1,762,-1,false
8,1,763,-1,false
8,1,766,-1,false
8,1,767,-1,false
8,1,768,-1,false
8,1,770,-1,false
8,1,772,-1,false
8,1,773,-1,false
8,1,775,-1,false
8,1,778,-1,false
8,1,782,-1,false
8,1,785,-1,false
8,1,788,-1,false
8,1,789,-1,false
8,1,790,-1,false
8,1,791,-1,false
8,1,793,-1,false
8,1,796,-1,false
8,1,797,-1,false
8,1,798,-1,false
8,1,799,-1,false
8,1,801,-1,false
8,1,802,-1,false
8,1,803,-1,false
8,1,808,-1,false
8,1,809,-1,false
8,1,812,-1,false
8,1,814,-1,false
8,1,815,-1,false
8,1,816,-1,false
8,1,818,-1,false
8,1,819,-1,false
8,1,821,-1,false
8,1,827,-1,false
8,1,828,-1,false
8,1,829,-1,false
8,1,830,-1,false
8,1,831,-1,false
8,1,840,-1,false
8,1,842,-1,false
8,1,845,-1,false
8,1,846,-1,false
8,1,848,-1,false
8,1,849,-1,false
8,1,854,-1,false
8,1,857,-1,false
8,1,858,-1,false
8,1,861,-1,false
8,1,862,-1,false
8,1,863,-1,false
8,1,864,-1,false
8,1,865,-1,false
8,1,867,-1,false
8,1,869,-1,false
8,1,870,-1,false
8,1,871,-1,false
8,1,872,-1,false
8,1,875,-1,false
8,1,877,-1,false
8,1,879,-1,false
8,1,880,-1,false
8,1,886,-1,false
8,1,887,-1,false
8,1,888,-1,false
8,1,889,-1,false
8,1,891,-1,false
8,1,893,-1,false
8,1,895,-1,false
8,1,897,-1,false
8,1,898,-1,false
8,1,900,-1,false
8,1,901,-1,false
8,1,903,-1,false
8,1,905,-1,false
8,1,907,-1,false
8,1,909,-1,false
8,1,912,-1,false
8,1,913,-1,false
8,1,917,-1,false
8,1,918,-1,false
8,1,919,-1,false
8,1,925,-1,false
8,1,926,-1,false
8,1,927,-1,false
8,1,928,-1,false
8,1,930,-1,false
8,1,933,-1,false
8,1,934,-1,false
8,1,935,-1,false
8,1,938,-1,false
8,1,941,-1,false
8,1,944,-1,false
8,1,947,-1,false
8,1,949,-1,false
8,1,950,-1,false
8,1,953,-1,false
8,1,955,-1,false
8,1,957,-1,false
8,1,959,-1,false
8,1,960,-1,false
8,1,964,-1,false
8,1,965,-1,false
8,1,968,-1,false
8,1,969,-1,false
8,1,974,-1,false
8,1,976,-1,false
8,1,977,-1,false
8,1,980,-1,false
8,1,981,-1,false
8,1,982,-1,false
8,1,983,-1,false
8,1,984,-1,false
8,1,985,-1,false
8,1,988,-1,false
8,1,989,-1,false
8,1,990,-1,false
8,1,991,-1,false
8,1,992,-1,false
8,1,993,-1,false
8,1,995,-1,false
8,1,997,-1,false
8,1,1001,-1,false
8,1,1005,-1,false
8,1,1011,-1,false
8,1,1014,-1,false
8,1,1015,-1,false
8,1,1016,-1,false
8,1,1017,-1,false
8,1,1018,-1,false
8,1,1019,-1,false
8,1,1020,-1,false
8,1,1021,-1,false
8,1,1023,-1,false
8,1,1024,-1,false
8,1,1025,-1,false
8,1,1030,-1,false
8,1,1031,-1,false
8,1,1033,-1,false
8,1,1035,-1,false
8,1,1036,-1,false
8,1,1037,-1,false
8,1,1040,-1,false
8,1,1045,-1,false
8,1,1049,-1,false
8,1,1050,-1,false
8,1,1051,-1,false
8,1,1052,-1,false
8,1,1053,-1,false
8,1,1054,-1,false
8,1,1055,-1,false
8,1,1058,-1,false
8,1,1061,-1,false
8,1,1063,-1,false
8,1,1064,-1,false
8,1,1070,-1,false
8,1,1076,-1,false
8,1,1077,-1,false
8,1,1078,-1,false
8,1,1079,-1,false
8,1,1080,-1,false
8,1,1081,-1,false
8,1,1082,-1,false
8,1,1083,-1,false
8,1,1084,-1,false
8,1,1085,-1,false
8,1,1086,-1,false
8,1,1087,-1,false
8,1,1088,-1,false
8,1,1092,-1,false
8,1,1094,-1,false
8,1,1097,-1,false
8,1,1098,-1,false
8,1,1099,-1,false
8,2,4,-1,true
8,2,5,-1,true
8,2,8,-1,true
8,2,12,-1,true
8,2,17,-1,true
8,2,20,-1,true
8,2,23,-1,true
8,2,25,-1,true
8,2,28,-1,true
8,2,42,-1,true
8,2,58,-1,true
8,2,60,-1,true
8,2,66,-1,true
8,2,68,-1,true
8,2,69,-1,true
8,2,76,-1,true
8,2,80,-1,true
8,2,84,-1,true
8,2,90,-1,true
8,2,93,-1,true
8,2,96,-1,true
8,2,97,-1,true
8,2,98,-1,true
8,2,102,-1,false
8,2,103,-1,false
8,2,104,-1,false
8,2,107,-1,false
8,2,114,-1,false
8,2,115,-1,false
8,2,119,-1,false
8,2,120,-1,false
8,2,121,-1,false
8,2,127,-1,false
8,2,128,-1,false
8,2,129,-1,false
8,2,131,-1,false
8,2,133,-1,false
8,2,137,-1,false
8,2,138,-1,false
8,2,140,-1,false
8,2,141,-1,false
8,2,142,-1,false
8,2,147,-1,false
8,2,149,-1,false
8,2,150,-1,false
8,2,153,-1,false
8,2,173,-1,false
8,2,180,-1,false
8,2,192,-1,false
8,2,194,-1,false
8,2,212,-1,false
8,2,241,-1,false
9,0,0,1,true
9,0,0,2,true
9,0,1,1,true
9,0,1,2,true
9,0,3,1,true
9,0,6,1,true
9,0,6,2,true
9,0,7,1,true
9,0,8,1,true
9,0,8,2,true
9,0,9,1,true
9,0,9,2,true
9,0,10,1,true
9,0,14,1,true
9,0,17,1,true
9,0,19,1,true
9,0,20,1,true
9,0,21,1,true
9,0,22,1,true
9,0,22,2,true
9,0,23,1,true
9,0,26,1,true
9,0,26,2,true
9,0,27,1,true
9,0,27,2,true
9,0,29,1,true
9,0,30,1,true
9,0,30,2,true
9,0,32,1,true
9,0,33,1,true
9,0,35,1,true
9,0,35,2,true
9,0,36,1,true
9,0,36,2,true
9,0,37,1,true
9,0,39,1,true
9,0,39,2,true
9,0,40,1,true
9,0,40,2,true
9,0,42,1,true
9,0,42,2,true
9,0,45,1,true
9,0,45,2,true
9,0,48,1,true
9,0,48,2,true
9,0,51,1,true
9,0,55,1,true
9,0,55,2,true
9,0,56,1,true
9,0,62,1,true
9,0,62,2,true
9,0,63,1,true
9,0,64,1,true
9,0,69,1,true
9,0,70,1,true
9,0,70,2,true
9,0,71,1,true
9,0,72,1,true
9,0,72,2,true
9,0,75,1,true
9,0,75,2,true
9,0,76,1,true
9,0,82,1,true
9,0,82,2,true
9,0,84,1,true
9,0,84,2,true
9,0,85,1,true
9,0,86,1,true
9,0,87,1,true
9,0,88,1,true
9,0,88,2,true
9,0,90,1,true
9,0,90,2,true
9,0,91,1,true
9,0,92,1,true
9,0,93,1,true
9,0,93,2,true
9,0,96,1,true
9,0,96,2,true
9,0,97,1,true
9,0,97,2,true
9,1,574,1,false
9,1,928,1,false
9,1,0,-1,true
9,1,749,1,false
9,1,247,1,false
9,1,247,2,false
9,1,1,-1,true
9,1,104,1,false
9,1,104,2,false
9,1,474,1,false
9,1,474,2,false
9,1,1092,1,false
9,1,1092,2,false
9,1,6,-1,true
9,1,735,1,false
9,1,111,1,false
9,1,1056,1,false
9,1,1056,2,false
9,1,599,1,false
9,1,8,-1,true
9,1,294,1,false
9,1,436,1,false
9,1,406,1,false
9,1,406,2,false
9,1,9,-1,true
9,1,971,1,false
9,1,971,2,false
9,1,22,-1,true
9,1,556,1,false
9,1,26,-1,true
9,1,562,1,false
9,1,562,2,false
9,1,27,-1,true
9,1,813,1,false
9,1,813,2,false
9,1,545,1,false
9,1,545,2,false
9,1,30,-1,true
9,1,113,1,false
9,1,113,2,false
9,1,1029,1,false
9,1,1029,2,false
9,1,982,1,false
9,1,982,2,false
9,1,568,1,false
9,1,568,2,false
9,1,35,-1,true
9,1,407,1,false
9,1,407,2,false
9,1,1060,1,false
9,1,1060,2,false
9,1,36,-1,true
9,1,862,1,false
9,1,953,1,false
9,1,953,2,false
9,1,1077,1,false
9,1,39,-1,true
9,1,679,1,false
9,1,943,1,false
9,1,824,1,false
9,1,824,2,false
9,1,40,-1,true
9,1,198,1,false
9,1,198,2,false
9,1,905,1,false
9,1,42,-1,true
9,1,66,1,true
9,1,66,2,true
9,1,1091,1,false
9,1,1091,2,false
9,1,45,-1,true
9,1,227,1,false
9,1,227,2,false
9,1,261,1,false
9,1,399,1,false
9,1,399,2,false
9,1,48,-1,true
9,1,672,1,false
9,1,170,1,false
9,1,55,-1,true
9,1,858,1,false
9,1,62,-1,true
9,1,323,1,false
9,1,323,2,false
9,1,850,1,false
9,1,850,2,false
9,1,656,1,false
9,1,612,1,false
9,1,612,2,false
9,1,918,1,false
9,1,918,2,false
9,1,66,-1,true
9,1,308,1,false
9,1,308,2,false
9,1,750,1,false
9,1,70,-1,true
9,1,218,1,false
9,1,218,2,false
9,1,72,-1,true
9,1,742,1,false
9,1,742,2,false
9,1,333,1,false
9,1,333,2,false
9,1,1064,1,false
9,1,1064,2,false
9,1,75,-1,true
9,1,1018,1,false
9,1,1018,2,false
9,1,547,1,false
9,1,547,2,false
9,1,495,1,false
9,1,495,2,false
9,1,909,1,false
9,1,909,2,false
9,1,82,-1,true
9,1,241,1,false
9,1,241,2,false
9,1,807,1,false
9,1,540,1,false
9,1,540,2,false
9,1,275,1,false
9,1,84,-1,true
9,1,13,1,true
9,1,13,2,true
9,1,394,1,false
9,1,394,2,false
9,1,847,1,false
9,1,847,2,false
9,1,592,1,false
9,1,88,-1,true
9,1,90,-1,true
9,1,747,1,false
9,1,747,2,false
9,1,249,1,false
9,1,93,-1,true
9,1,908,1,false
9,1,96,-1,true
9,1,441,1,false
9,1,441,2,false
9,1,97,-1,true
9,1,310,1,false
9,1,310,2,false
9,1,606,1,false
9,1,606,2,false
9,1,189,1,false
9,1,189,2,false
9,1,1090,1,false
9,1,400,1,false
9,1,369,1,false
9,1,369,2,false
9,1,655,1,false
9,1,809,1,false
9,1,479,1,false
9,1,264,1,false
9,1,264,2,false
9,1,1016,1,false
9,1,257,1,false
9,1,384,1,false
9,1,429,1,false
9,1,932,1,false
9,1,932,2,false
9,1,145,1,false
9,1,145,2,false
9,1,305,1,false
9,1,305,2,false
9,1,450,1,false
9,1,450,2,false
9,1,388,1,false
9,1,630,1,false
9,1,630,2,false
9,1,608,1,false
9,1,381,1,false
9,1,381,2,false
9,1,618,1,false
9,1,73,1,true
9,1,73,2,true
9,1,892,1,false
9,1,892,2,false
9,1,1030,1,false
9,1,1030,2,false
9,1,979,1,false
9,1,979,2,false
9,1,192,1,false
9,1,1020,1,false
9,1,883,1,false
9,1,496,1,false
9,1,496,2,false
9,1,642,1,false
9,1,642,2,false
9,1,786,1,false
9,1,454,1,false
9,1,1049,1,false
9,1,187,1,false
9,1,296,1,false
9,1,339,1,false
9,1,339,2,false
9,1,163,1,false
9,1,163,2,false
9,1,1009,1,false
9,1,204,1,false
9,1,195,1,false
9,1,733,1,false
9,1,158,1,false
9,1,659,1,false
9,1,104,-1,false
9,1,801,1,false
9,1,968,1,false
9,1,968,2,false
9,1,1095,1,false
9,1,552,1,false
9,1,552,2,false
